Applicant_ID,default_status
Apcnt_1018356,0.015593307716674751
Apcnt_1018376,0.015167292945611515
Apcnt_1018380,0.0226316067335091
Apcnt_1018392,0.00917828220458823
Apcnt_1018416,0.22328262692613995
Apcnt_1018420,0.01919691597255358
Apcnt_1018436,0.007914497727405035
Apcnt_1018444,0.20034706601104585
Apcnt_1018448,0.15209818634898353
Apcnt_1018456,0.03732553874831205
Apcnt_1018484,0.2924857548568691
Apcnt_1018488,0.0831489877092226
Apcnt_1018500,0.008910853210060132
Apcnt_1018508,0.2758850363474956
Apcnt_1018536,0.24384067310892804
Apcnt_1018548,0.12574459228746743
Apcnt_1018552,0.012030050958151652
Apcnt_1018556,0.49335182977298925
Apcnt_1018576,0.09387159321026077
Apcnt_1018604,0.20070057107216205
Apcnt_1018608,0.00600310170493139
Apcnt_1018612,0.7516873327633682
Apcnt_1018628,0.6866820635519814
Apcnt_1018636,0.006002695457355735
Apcnt_1018640,0.006451826512485953
Apcnt_1018644,0.09770483741510066
Apcnt_1018652,0.8285551397704445
Apcnt_1018668,0.1309131287041012
Apcnt_1018676,0.11146966485066875
Apcnt_1018680,0.330219435777645
Apcnt_1018684,0.12425738899241698
Apcnt_1018708,0.19027737838589628
Apcnt_1018728,0.2684948435002631
Apcnt_1018740,0.005809853020089952
Apcnt_1018748,0.7554868413932485
Apcnt_1018772,0.10534363203483857
Apcnt_1018780,0.7689447208945509
Apcnt_1018788,0.5992565555973774
Apcnt_1018804,0.3526820990354694
Apcnt_1018808,0.23612388737158868
Apcnt_1018816,0.3572512455110498
Apcnt_1018824,0.09312617859823054
Apcnt_1018832,0.11919669654921605
Apcnt_1018844,0.2163367280265276
Apcnt_1018864,0.08489700080094079
Apcnt_1018900,0.32040675706374105
Apcnt_1018908,0.8536822814659473
Apcnt_1018916,0.05794268432316692
Apcnt_1018924,0.37585703943941773
Apcnt_1018948,0.9435736670246658
Apcnt_1018952,0.8525734134724721
Apcnt_1018968,0.12337502820619099
Apcnt_1018976,0.4563484692385077
Apcnt_1018992,0.1962290563017373
Apcnt_1019024,0.0475001329411295
Apcnt_1019040,0.1484767328712419
Apcnt_1019052,0.10216345472886598
Apcnt_1019068,0.5242844771094173
Apcnt_1019080,0.36480013125866717
Apcnt_1019084,0.4314506369795998
Apcnt_1019108,0.07977852467688218
Apcnt_1019120,0.6396793033581419
Apcnt_1019128,0.022662386833889565
Apcnt_1019140,0.12192916635566667
Apcnt_1019160,0.006970657915297135
Apcnt_1019168,0.7300201253715131
Apcnt_1019184,0.3774741160214356
Apcnt_1019188,0.34799605419306784
Apcnt_1019200,0.655673358730761
Apcnt_1019220,0.15704165074397658
Apcnt_1019228,0.4501084536365241
Apcnt_1019236,0.36115167657984354
Apcnt_1019240,0.41476158358308607
Apcnt_1019244,0.057583145087483245
Apcnt_1019252,0.328852227791714
Apcnt_1019256,0.01959201771773041
Apcnt_1019264,0.20999861568053388
Apcnt_1019268,0.054790931696927433
Apcnt_1019280,0.28339929592121654
Apcnt_1019324,0.6477338300781981
Apcnt_1019332,0.20738865863084946
Apcnt_1019340,0.19165448427684384
Apcnt_1019344,0.053165178343927144
Apcnt_1019360,0.37752594138035417
Apcnt_1019380,0.0568227274880458
Apcnt_1019420,0.18897684622933925
Apcnt_1019424,0.7730636014020695
Apcnt_1019440,0.17936566757629144
Apcnt_1019516,0.23737930329540494
Apcnt_1019520,0.42905180882271027
Apcnt_1019532,0.09639759407456285
Apcnt_1019552,0.20485809257128262
Apcnt_1019556,0.37151128835773123
Apcnt_1019564,0.5758868944203783
Apcnt_1019580,0.22205163126649546
Apcnt_1019584,0.795503561572633
Apcnt_1019588,0.549779906751768
Apcnt_1019596,0.33292835474853044
Apcnt_1019616,0.03143908682694816
Apcnt_1019632,0.43177590618663714
Apcnt_1019640,0.8764336417264126
Apcnt_1019656,0.37894961856893367
Apcnt_1019680,0.3947784011193333
Apcnt_1019688,0.3394927289166809
Apcnt_1019692,0.041515496159599354
Apcnt_1019708,0.006275549836454762
Apcnt_1019712,0.00783028984302567
Apcnt_1019720,0.0136365264917423
Apcnt_1019732,0.15002553646272918
Apcnt_1019752,0.06745475458455444
Apcnt_1019764,0.17385521574882595
Apcnt_1019768,0.524468800942431
Apcnt_1019780,0.29044764254706595
Apcnt_1019788,0.14278956859098263
Apcnt_1019812,0.1852926263990126
Apcnt_1019816,0.4182942273967553
Apcnt_1019824,0.13012486215644084
Apcnt_1019832,0.07793361753266033
Apcnt_1019844,0.03715771286984474
Apcnt_1019860,0.006711283467542116
Apcnt_1019880,0.030997081434252997
Apcnt_1019900,0.005390720131455017
Apcnt_1019916,0.18961241473831822
Apcnt_1019920,0.275833494068482
Apcnt_1019928,0.08271510341828463
Apcnt_1019936,0.3973403675526407
Apcnt_1019944,0.12916742576495555
Apcnt_1019960,0.2506745035914109
Apcnt_1019968,0.06919299856663144
Apcnt_1019976,0.017864753173930808
Apcnt_1019980,0.1337681775719113
Apcnt_1019988,0.2619238366503479
Apcnt_1020004,0.2437304128158561
Apcnt_1020020,0.4958516727594658
Apcnt_1020028,0.12184913283258274
Apcnt_1020044,0.6055028110549655
Apcnt_1020048,0.4222917164000985
Apcnt_1020052,0.288667187132737
Apcnt_1020072,0.01357269005123617
Apcnt_1020092,0.33296801320125635
Apcnt_1020104,0.19270307943448756
Apcnt_1020156,0.5403135969594766
Apcnt_1020180,0.03338750770655807
Apcnt_1020184,0.7345103927061026
Apcnt_1020200,0.010125229196746124
Apcnt_1020220,0.19001881772890078
Apcnt_1020224,0.13265753485814463
Apcnt_1020232,0.8222670111188111
Apcnt_1020252,0.10669214021971044
Apcnt_1020260,0.331196749422738
Apcnt_1020280,0.30188224441040423
Apcnt_1020284,0.24466389334971334
Apcnt_1020300,0.49618275483723784
Apcnt_1020344,0.33511343235018753
Apcnt_1020348,0.10322375466781204
Apcnt_1020384,0.6472417802967134
Apcnt_1020392,0.11644648912235815
Apcnt_1020420,0.577075778441815
Apcnt_1020432,0.026497151716873807
Apcnt_1020436,0.03582746737399013
Apcnt_1020444,0.25239237820492827
Apcnt_1020456,0.8235648635958531
Apcnt_1020468,0.014587436574641876
Apcnt_1020472,0.12071852552146929
Apcnt_1020476,0.031023941249533116
Apcnt_1020480,0.0719491822965291
Apcnt_1020512,0.08688992560704652
Apcnt_1020560,0.4260821791825672
Apcnt_1020572,0.054233441549334106
Apcnt_1020592,0.05368215371522707
Apcnt_1020624,0.39227548625726744
Apcnt_1020628,0.3864133092136534
Apcnt_1020632,0.5007901532669635
Apcnt_1020640,0.5517912350429579
Apcnt_1020644,0.04996592657029435
Apcnt_1020660,0.10494200727264717
Apcnt_1020664,0.05080435704715593
Apcnt_1020676,0.8209616634509977
Apcnt_1020680,0.25246267398246214
Apcnt_1020684,0.8847929299029001
Apcnt_1020688,0.2536368538980508
Apcnt_1020692,0.12222237272047383
Apcnt_1020696,0.232914563121978
Apcnt_1020708,0.4507233196422349
Apcnt_1020720,0.5171034059089004
Apcnt_1020756,0.36094022509735507
Apcnt_1020764,0.28530631914090143
Apcnt_1020768,0.28754682215512617
Apcnt_1020772,0.16052961852673536
Apcnt_1020784,0.5401538950516528
Apcnt_1020808,0.38162902320505265
Apcnt_1020812,0.35167042331301757
Apcnt_1020816,0.3546198632363925
Apcnt_1020820,0.08991153233786094
Apcnt_1020824,0.20832989301266389
Apcnt_1020828,0.1743731358839073
Apcnt_1020844,0.6054145897895273
Apcnt_1020852,0.7998675855341578
Apcnt_1020856,0.14704557067305415
Apcnt_1020880,0.011201126453960703
Apcnt_1020900,0.464090655041388
Apcnt_1020916,0.6390966275773641
Apcnt_1020924,0.25631581192191505
Apcnt_1020928,0.0641252457189708
Apcnt_1020932,0.1236790441619661
Apcnt_1020936,0.17454104174150548
Apcnt_1020960,0.07934317067236363
Apcnt_1020968,0.06778399645488561
Apcnt_1020972,0.17304587718987932
Apcnt_1020984,0.8088548255915061
Apcnt_1021008,0.6204192979996234
Apcnt_1021016,0.35981071411574844
Apcnt_1021024,0.8637833040158517
Apcnt_1021028,0.3425874437488813
Apcnt_1021040,0.30069304442883915
Apcnt_1021056,0.25370915485406775
Apcnt_1021064,0.08590301362330405
Apcnt_1021076,0.008004730019312572
Apcnt_1021088,0.0687307643465895
Apcnt_1021100,0.16353754691048603
Apcnt_1021104,0.008565408379905609
Apcnt_1021108,0.027943053882167022
Apcnt_1021112,0.11689277513971678
Apcnt_1021120,0.035264963811421704
Apcnt_1021128,0.8135633950835104
Apcnt_1021136,0.002630021426518353
Apcnt_1021140,0.005451737377929471
Apcnt_1021148,0.1875897189132729
Apcnt_1021180,0.020836789117210097
Apcnt_1021188,0.038274584834191716
Apcnt_1021264,0.00959905535664121
Apcnt_1021268,0.00404236073892487
Apcnt_1021280,0.024897308030137844
Apcnt_1021292,0.04802321967948897
Apcnt_1021312,0.434362882426778
Apcnt_1021328,0.011490599892245155
Apcnt_1021340,0.16347558501131848
Apcnt_1021344,0.4618193120259061
Apcnt_1021352,0.049906641730188925
Apcnt_1021368,0.5517974349205664
Apcnt_1021372,0.8481127155538715
Apcnt_1021388,0.004246890385203185
Apcnt_1021412,0.02805626854013838
Apcnt_1021432,0.03910088459482271
Apcnt_1021444,0.46561903750869044
Apcnt_1021488,0.7053917916490455
Apcnt_1021492,0.07795250608641666
Apcnt_1021520,0.34403204176293334
Apcnt_1021524,0.5654711518468806
Apcnt_1021540,0.3124748084983685
Apcnt_1021552,0.028919993509871022
Apcnt_1021564,0.296465486184457
Apcnt_1021572,0.027052855287818905
Apcnt_1021604,0.22631980274981983
Apcnt_1021624,0.11972050806759302
Apcnt_1021628,0.17663270041047802
Apcnt_1021632,0.11288288563353555
Apcnt_1021660,0.1355416964303854
Apcnt_1021700,0.01907809933297715
Apcnt_1021740,0.3531576788576102
Apcnt_1021744,0.0543218668342846
Apcnt_1021748,0.1610494076587904
Apcnt_1021780,0.8403055946686016
Apcnt_1021788,0.17260013275886615
Apcnt_1021796,0.058767310520534424
Apcnt_1021816,0.23392052251860665
Apcnt_1021824,0.8311382596988098
Apcnt_1021864,0.6924063969699381
Apcnt_1021892,0.1313322118659678
Apcnt_1021908,0.17068382463944845
Apcnt_1021916,0.5069649943227093
Apcnt_1021924,0.654621373016979
Apcnt_1021940,0.510626641706493
Apcnt_1021948,0.11976641519412087
Apcnt_1021964,0.6761712668239859
Apcnt_1021972,0.5471383689154703
Apcnt_1021976,0.2990515250858389
Apcnt_1021992,0.599142213582375
Apcnt_1022000,0.15073220698763384
Apcnt_1022004,0.2763910180667185
Apcnt_1022020,0.3099602157654734
Apcnt_1022036,0.015137342554108585
Apcnt_1022040,0.1096237734900416
Apcnt_1022064,0.5471189620603153
Apcnt_1022072,0.6507202811540593
Apcnt_1022076,0.01939473785023179
Apcnt_1022080,0.6927227534557456
Apcnt_1022108,0.2824563740543841
Apcnt_1022136,0.8550790065442163
Apcnt_1022140,0.20381984060726205
Apcnt_1022152,0.548636846195708
Apcnt_1022156,0.2878330285120385
Apcnt_1022176,0.1839149087743937
Apcnt_1022208,0.020252889493580235
Apcnt_1022212,0.4395409485542327
Apcnt_1022240,0.39288562209466577
Apcnt_1022244,0.011216219239029306
Apcnt_1022268,0.23005232029847425
Apcnt_1022288,0.22605449377102058
Apcnt_1022292,0.06469805655765548
Apcnt_1022296,0.2519188824590841
Apcnt_1022300,0.7458099998993795
Apcnt_1022312,0.07357280161447004
Apcnt_1022344,0.012919836051017815
Apcnt_1022360,0.08787409466374163
Apcnt_1022404,0.15876424453009003
Apcnt_1022412,0.013750855694654281
Apcnt_1022432,0.028385709719216223
Apcnt_1022440,0.15491098802347159
Apcnt_1022448,0.4784970139155538
Apcnt_1022452,0.6584816198457744
Apcnt_1022464,0.530453185428035
Apcnt_1022480,0.004125387513971897
Apcnt_1022500,0.037557994518026126
Apcnt_1022540,0.9440920425770741
Apcnt_1022548,0.13485623896060042
Apcnt_1022560,0.4276523174793933
Apcnt_1022576,0.01641489135149419
Apcnt_1022588,0.048068650589927965
Apcnt_1022608,0.4559632163299773
Apcnt_1022620,0.27415257497227746
Apcnt_1022624,0.19432137179249592
Apcnt_1022632,0.13626308361540576
Apcnt_1022648,0.3151071982569782
Apcnt_1022652,0.47852953242797425
Apcnt_1022668,0.659722854359466
Apcnt_1022672,0.09080902463282628
Apcnt_1022692,0.5984097474474313
Apcnt_1022716,0.4546690601752756
Apcnt_1022720,0.6659778391956652
Apcnt_1022736,0.24409363602999642
Apcnt_1022748,0.03319223314773555
Apcnt_1022764,0.5666445517838019
Apcnt_1022772,0.7764824532963832
Apcnt_1022776,0.020028749208195515
Apcnt_1022788,0.10902800697059234
Apcnt_1022804,0.08043763827552163
Apcnt_1022808,0.8547601637511757
Apcnt_1022864,0.25626561445882173
Apcnt_1022872,0.47430009399087114
Apcnt_1022876,0.15689654985793716
Apcnt_1022884,0.1873315402312307
Apcnt_1022888,0.2464211638636117
Apcnt_1022892,0.8999374404163042
Apcnt_1022900,0.3518993577499383
Apcnt_1022912,0.30638793214629245
Apcnt_1022916,0.08082598079651575
Apcnt_1022940,0.41312977832707826
Apcnt_1022956,0.23552083595495305
Apcnt_1022964,0.5679022679436554
Apcnt_1022980,0.6555099152814502
Apcnt_1022992,0.08892206927238973
Apcnt_1022996,0.7775219871041325
Apcnt_1023000,0.15273648079167537
Apcnt_1023012,0.5180473160000814
Apcnt_1023032,0.08654220496901895
Apcnt_1023052,0.010858723241535837
Apcnt_1023056,0.004165423869839344
Apcnt_1023068,0.009977456003397413
Apcnt_1023076,0.01168296643718424
Apcnt_1023088,0.350111971693129
Apcnt_1023100,0.005850576657875486
Apcnt_1023116,0.3952174591732145
Apcnt_1023124,0.009787726097702575
Apcnt_1023128,0.008678253938877034
Apcnt_1023132,0.026875184262695345
Apcnt_1023136,0.007760249261696957
Apcnt_1023144,0.015216055816286869
Apcnt_1023160,0.1368004239603448
Apcnt_1023180,0.3490664599814398
Apcnt_1023184,0.008931784042175577
Apcnt_1023196,0.1087057253365589
Apcnt_1023204,0.07398769431963544
Apcnt_1023212,0.011593892154240804
Apcnt_1023220,0.05098666526318103
Apcnt_1023232,0.3287807524420757
Apcnt_1023244,0.40070054591555315
Apcnt_1023252,0.7587442127387354
Apcnt_1023260,0.23670807869476906
Apcnt_1023276,0.2671265066056788
Apcnt_1023304,0.5289449309682406
Apcnt_1023316,0.010205440883462069
Apcnt_1023320,0.12685663203093195
Apcnt_1023324,0.11891436153355273
Apcnt_1023336,0.37373678048297754
Apcnt_1023340,0.39253463333306016
Apcnt_1023352,0.7290414203853324
Apcnt_1023356,0.19472985336120613
Apcnt_1023368,0.4413940473358348
Apcnt_1023376,0.6707098411778281
Apcnt_1023380,0.7722546701404178
Apcnt_1023388,0.2824033714664126
Apcnt_1023404,0.1494584108486024
Apcnt_1023436,0.49406935352936754
Apcnt_1023444,0.29001055260040054
Apcnt_1023460,0.157651854570574
Apcnt_1023464,0.24223653461359568
Apcnt_1023488,0.027117069207427246
Apcnt_1023492,0.3074544095838839
Apcnt_1023500,0.14812944608490355
Apcnt_1023508,0.1267351107099848
Apcnt_1023512,0.3833488822358147
Apcnt_1023556,0.019376163299224133
Apcnt_1023560,0.04689249496230653
Apcnt_1023588,0.117154076944006
Apcnt_1023596,0.2440097329518708
Apcnt_1023604,0.6122641730584404
Apcnt_1023616,0.6553904967756449
Apcnt_1023632,0.25792529234913436
Apcnt_1023640,0.06636747892686226
Apcnt_1023664,0.5188889584963781
Apcnt_1023672,0.050914870463787024
Apcnt_1023684,0.489527250686828
Apcnt_1023692,0.3186126476076547
Apcnt_1023704,0.6010997910979015
Apcnt_1023728,0.0168182464984449
Apcnt_1023744,0.6119928502873462
Apcnt_1023756,0.7490229686003477
Apcnt_1023760,0.8460131497469756
Apcnt_1023780,0.6213699877116317
Apcnt_1023788,0.09479969474805908
Apcnt_1023816,0.20795405312926613
Apcnt_1023828,0.011589303914484319
Apcnt_1023832,0.004670158644516344
Apcnt_1023856,0.06909108167734095
Apcnt_1023872,0.1326755284701451
Apcnt_1023896,0.011792211161827946
Apcnt_1023912,0.013149387386434067
Apcnt_1023920,0.007728144369431783
Apcnt_1023924,0.010767078257670792
Apcnt_1023936,0.3955421961123467
Apcnt_1023940,0.4263391659465962
Apcnt_1023948,0.10849820874306411
Apcnt_1023964,0.06110326463063522
Apcnt_1023976,0.09154913453970046
Apcnt_1023988,0.6067167575447977
Apcnt_1023996,0.30985442419560366
Apcnt_1024004,0.336234833877587
Apcnt_1024024,0.5383792217963684
Apcnt_1024048,0.49554768435009955
Apcnt_1024060,0.017966106886993915
Apcnt_1024064,0.007304856052946662
Apcnt_1024072,0.18329381897910305
Apcnt_1024088,0.0655382878491909
Apcnt_1024108,0.13320668278944756
Apcnt_1024112,0.37985250857425684
Apcnt_1024116,0.5079941742994489
Apcnt_1024132,0.1496553393656978
Apcnt_1024136,0.6933562045221453
Apcnt_1024148,0.06369845791895609
Apcnt_1024168,0.3802701165012244
Apcnt_1024200,0.7132668155914603
Apcnt_1024208,0.11667649086578553
Apcnt_1024212,0.05097023230306106
Apcnt_1024220,0.00778961894868573
Apcnt_1024236,0.4176479677401231
Apcnt_1024252,0.627420423120038
Apcnt_1024264,0.07912306505199013
Apcnt_1024288,0.520039307179786
Apcnt_1024292,0.01827388399075931
Apcnt_1024296,0.08576167759370203
Apcnt_1024308,0.32195292903837486
Apcnt_1024332,0.8538844822970457
Apcnt_1024340,0.5398255331173717
Apcnt_1024344,0.6830910701934181
Apcnt_1024360,0.027551331551732804
Apcnt_1024364,0.1822995011607752
Apcnt_1024368,0.20901367648082353
Apcnt_1024372,0.3389509196559136
Apcnt_1024380,0.2826035233442832
Apcnt_1024384,0.4235580259524413
Apcnt_1024416,0.2257837494204818
Apcnt_1024436,0.26912691187870424
Apcnt_1024444,0.23392806846866895
Apcnt_1024488,0.4448736180785825
Apcnt_1024516,0.30126261850580827
Apcnt_1024528,0.7694701623252723
Apcnt_1024532,0.19756996611977548
Apcnt_1024540,0.6039298742730403
Apcnt_1024552,0.554545088243069
Apcnt_1024564,0.03172179411953875
Apcnt_1024576,0.5591626645483344
Apcnt_1024580,0.14768743124116446
Apcnt_1024592,0.015364376502293064
Apcnt_1024608,0.08553526811436409
Apcnt_1024624,0.24322213086517994
Apcnt_1024632,0.671275587895757
Apcnt_1024644,0.22358968124135853
Apcnt_1024648,0.2173134521859518
Apcnt_1024664,0.14495946686490893
Apcnt_1024672,0.007843659034321566
Apcnt_1024684,0.1436479121977802
Apcnt_1024696,0.012656514919568058
Apcnt_1024704,0.38429510914624787
Apcnt_1024712,0.31968791239072014
Apcnt_1024716,0.15307799520395332
Apcnt_1024760,0.6490364429236479
Apcnt_1024764,0.03889624788088541
Apcnt_1024772,0.4991427169045444
Apcnt_1024784,0.612370046726943
Apcnt_1024800,0.07675164049061142
Apcnt_1024844,0.13806217237928703
Apcnt_1024848,0.10282646158876711
Apcnt_1024852,0.14943879665602502
Apcnt_1024856,0.16849719830717785
Apcnt_1024864,0.04155331206678098
Apcnt_1024872,0.22693289944522857
Apcnt_1024896,0.13869264010020352
Apcnt_1024900,0.06873680273487459
Apcnt_1024928,0.10398234760462959
Apcnt_1024936,0.3214910412544369
Apcnt_1024968,0.4067323853179743
Apcnt_1024972,0.6277273916317768
Apcnt_1024976,0.15385641999337837
Apcnt_1024980,0.5286001497204521
Apcnt_1025020,0.13543237474466516
Apcnt_1025036,0.2836401552690376
Apcnt_1025044,0.7265432836310634
Apcnt_1025052,0.023675093901029006
Apcnt_1025060,0.22372444396346042
Apcnt_1025072,0.39339823823700304
Apcnt_1025076,0.46641859800645574
Apcnt_1025096,0.07797605866526622
Apcnt_1025100,0.47854295490667675
Apcnt_1025104,0.09742573205844637
Apcnt_1025124,0.8020236120673359
Apcnt_1025132,0.08540775281508693
Apcnt_1025136,0.26648603178095615
Apcnt_1025140,0.12461891860907888
Apcnt_1025156,0.1669830551971871
Apcnt_1025160,0.36862908312317477
Apcnt_1025176,0.22900147170200538
Apcnt_1025196,0.16399411970244765
Apcnt_1025200,0.22683169839737566
Apcnt_1025228,0.1794433297100852
Apcnt_1025248,0.030466069604127566
Apcnt_1025280,0.04852868031364517
Apcnt_1025304,0.1653803786065661
Apcnt_1025320,0.1967026729272116
Apcnt_1025340,0.021564180113669038
Apcnt_1025352,0.011137309987394494
Apcnt_1025360,0.0064521745942851426
Apcnt_1025368,0.0035583827816351122
Apcnt_1025372,0.015688605901894886
Apcnt_1025392,0.008593683578209593
Apcnt_1025396,0.022334386261398366
Apcnt_1025404,0.003984308922019001
Apcnt_1025416,0.07108638517665392
Apcnt_1025420,0.5461506666444823
Apcnt_1025424,0.08012775894025428
Apcnt_1025448,0.5331001260015575
Apcnt_1025464,0.032848273306402706
Apcnt_1025468,0.4632462655470784
Apcnt_1025480,0.35813279170037227
Apcnt_1025496,0.6460517442954473
Apcnt_1025500,0.24525765003498434
Apcnt_1025504,0.06224117732738168
Apcnt_1025508,0.018869125575654528
Apcnt_1025520,0.7688318125830107
Apcnt_1025548,0.33072593847400134
Apcnt_1025556,0.2237387625777793
Apcnt_1025596,0.05284740192455648
Apcnt_1025612,0.0622039035180289
Apcnt_1025636,0.7216583252766832
Apcnt_1025648,0.17600127687491698
Apcnt_1025652,0.10351616551415033
Apcnt_1025660,0.7192988583038307
Apcnt_1025676,0.7154575979624467
Apcnt_1025680,0.19871227671166108
Apcnt_1025692,0.38050668349992256
Apcnt_1025704,0.21377468221694573
Apcnt_1025712,0.7292894479166339
Apcnt_1025716,0.22586503595872026
Apcnt_1025744,0.1792376281129227
Apcnt_1025748,0.12647510639079423
Apcnt_1025768,0.30425888463905526
Apcnt_1025776,0.2654845067361342
Apcnt_1025780,0.13895503009262727
Apcnt_1025788,0.32421868496954803
Apcnt_1025816,0.5073166855538609
Apcnt_1025832,0.13646508743576108
Apcnt_1025864,0.24314860223204837
Apcnt_1025868,0.5044366501366356
Apcnt_1025900,0.2217433142991842
Apcnt_1025912,0.3493879935755956
Apcnt_1025924,0.008613941720419915
Apcnt_1025936,0.01785803718060029
Apcnt_1025944,0.6990410130892762
Apcnt_1025960,0.10944021160980488
Apcnt_1025968,0.4281874796639972
Apcnt_1025976,0.01279932543276439
Apcnt_1025980,0.622168604823374
Apcnt_1025984,0.6242193722854898
Apcnt_1025992,0.11842678689756352
Apcnt_1026020,0.37213591193767237
Apcnt_1026032,0.06531918019350466
Apcnt_1026052,0.12778216017275842
Apcnt_1026056,0.03049511091756473
Apcnt_1026076,0.46383196122864
Apcnt_1026092,0.5523884972532542
Apcnt_1026100,0.3107201597172432
Apcnt_1026104,0.5066213962787127
Apcnt_1026108,0.16123788759036253
Apcnt_1026112,0.6044426584210315
Apcnt_1026128,0.7482909444517508
Apcnt_1026132,0.28448909326977717
Apcnt_1026144,0.44943994754871214
Apcnt_1026184,0.4601875602226043
Apcnt_1026192,0.4006337053939619
Apcnt_1026196,0.26329636779349447
Apcnt_1026200,0.3938383654960667
Apcnt_1026216,0.4748004573805236
Apcnt_1026220,0.016029018422612992
Apcnt_1026244,0.31488748306121994
Apcnt_1026248,0.39625727102164227
Apcnt_1026268,0.5085692738394847
Apcnt_1026276,0.06867838122185788
Apcnt_1026280,0.870809028946265
Apcnt_1026292,0.11453184844846295
Apcnt_1026312,0.35822428577621085
Apcnt_1026336,0.11738049323829355
Apcnt_1026344,0.08192001875136146
Apcnt_1026352,0.7327662559026392
Apcnt_1026376,0.3785385089481387
Apcnt_1026388,0.020572632151311963
Apcnt_1026392,0.11599366478622006
Apcnt_1026404,0.3355218357688634
Apcnt_1026428,0.3162750995204764
Apcnt_1026436,0.24400047927294483
Apcnt_1026464,0.07797982881372623
Apcnt_1026476,0.2531686738169505
Apcnt_1026488,0.30778289053234786
Apcnt_1026492,0.7228998358057184
Apcnt_1026500,0.17786184425902407
Apcnt_1026504,0.22728620638013114
Apcnt_1026524,0.07356287529595569
Apcnt_1026536,0.410981082412379
Apcnt_1026612,0.004355266342861724
Apcnt_1026624,0.10133784565514008
Apcnt_1026628,0.09770184256268225
Apcnt_1026644,0.01920125785260521
Apcnt_1026656,0.2168426440016588
Apcnt_1026668,0.26536539849960605
Apcnt_1026676,0.15159441946972052
Apcnt_1026696,0.3527591353488283
Apcnt_1026716,0.3493381900502948
Apcnt_1026736,0.004459918923156442
Apcnt_1026740,0.5036241593532758
Apcnt_1026760,0.24501287736762983
Apcnt_1026772,0.05067496593967123
Apcnt_1026780,0.2644050513867311
Apcnt_1026784,0.05010687955993905
Apcnt_1026788,0.6145183802397147
Apcnt_1026800,0.46631075588419135
Apcnt_1026828,0.1980814950499276
Apcnt_1026832,0.004786847674941806
Apcnt_1026836,0.04322056892984907
Apcnt_1026844,0.02524514856640126
Apcnt_1026856,0.18863528354772713
Apcnt_1026860,0.14360116488936764
Apcnt_1026864,0.13442358034436247
Apcnt_1026876,0.005523263186263439
Apcnt_1026880,0.004481566833082809
Apcnt_1026884,0.009548168031238868
Apcnt_1026904,0.42749050924573445
Apcnt_1026908,0.36579901051154845
Apcnt_1026916,0.8005282918533201
Apcnt_1026920,0.47775399055832146
Apcnt_1026928,0.6212588608716489
Apcnt_1026932,0.4196176119037968
Apcnt_1026952,0.2505561321356192
Apcnt_1026972,0.19424750762009596
Apcnt_1026996,0.7332529294617879
Apcnt_1027012,0.19021430827575145
Apcnt_1027028,0.5301876300742537
Apcnt_1027044,0.43509337682611726
Apcnt_1027088,0.6647177469861308
Apcnt_1027100,0.39566001082573293
Apcnt_1027104,0.158896395641657
Apcnt_1027112,0.509977268853884
Apcnt_1027124,0.03449812306359087
Apcnt_1027128,0.09707374234389259
Apcnt_1027140,0.07841177031399235
Apcnt_1027156,0.6339274987062685
Apcnt_1027160,0.06729199855656844
Apcnt_1027168,0.129436600728902
Apcnt_1027212,0.11354987654354218
Apcnt_1027216,0.7568838105971158
Apcnt_1027220,0.12708977897330548
Apcnt_1027224,0.028586403807179916
Apcnt_1027240,0.33958212983278163
Apcnt_1027244,0.18425567280532013
Apcnt_1027248,0.015740122196298324
Apcnt_1027252,0.08298854703748358
Apcnt_1027264,0.2204070052522566
Apcnt_1027268,0.7062771356885001
Apcnt_1027272,0.011278365285313159
Apcnt_1027280,0.011375427055494903
Apcnt_1027284,0.03900305784478272
Apcnt_1027292,0.1677104660478888
Apcnt_1027296,0.01787219689886016
Apcnt_1027328,0.3599222306544461
Apcnt_1027340,0.6906905390746124
Apcnt_1027360,0.07660276308262999
Apcnt_1027388,0.5111907802914575
Apcnt_1027392,0.16283446201171467
Apcnt_1027400,0.09775159199177356
Apcnt_1027408,0.024873863078722986
Apcnt_1027412,0.12746557970751055
Apcnt_1027436,0.0058377296312918615
Apcnt_1027444,0.03925723388710396
Apcnt_1027448,0.21012987108414033
Apcnt_1027476,0.2665219821244291
Apcnt_1027488,0.03523200907111288
Apcnt_1027492,0.09146321947737318
Apcnt_1027508,0.11359793742537858
Apcnt_1027516,0.05923479205658859
Apcnt_1027552,0.1920837767347478
Apcnt_1027568,0.5272611844404811
Apcnt_1027572,0.14519368540701844
Apcnt_1027584,0.05608893712943088
Apcnt_1027596,0.5076269826379713
Apcnt_1027600,0.44212041490984316
Apcnt_1027604,0.7326865062450876
Apcnt_1027620,0.11815535081400522
Apcnt_1027624,0.227416101001
Apcnt_1027644,0.005075811679569446
Apcnt_1027656,0.7840309300533692
Apcnt_1027664,0.2169916295780477
Apcnt_1027692,0.31389684089528913
Apcnt_1027696,0.04611102115235016
Apcnt_1027700,0.872459828565568
Apcnt_1027704,0.06314054760429437
Apcnt_1027708,0.026886190713391777
Apcnt_1027724,0.016974045797315852
Apcnt_1027752,0.26218377921823055
Apcnt_1027760,0.9308400266869761
Apcnt_1027768,0.28264526216013025
